epoch,test_loss,test_accuracy
1,3.0417706966400146,0.053409092128276825
2,3.11741304397583,0.053409092128276825
3,3.14216685295105,0.053409092128276825
4,3.249447822570801,0.053409092128276825
5,3.3797991275787354,0.053409092128276825
6,3.4178478717803955,0.053409092128276825
7,3.524568796157837,0.053409092128276825
8,3.5174872875213623,0.053409092128276825
9,3.5699901580810547,0.053409092128276825
10,3.74678111076355,0.053409092128276825
11,4.032824516296387,0.053409092128276825
12,4.314310073852539,0.053409092128276825
13,4.7196784019470215,0.053409092128276825
14,5.430290222167969,0.053409092128276825
15,5.758042812347412,0.053409092128276825
