epoch,test_loss,test_accuracy
1,3.082620859146118,0.04931192845106125
2,3.2138772010803223,0.04816513881087303
3,3.4237170219421387,0.04816513881087303
4,3.8447415828704834,0.04816513881087303
5,4.4913763999938965,0.04013761505484581
6,5.0684614181518555,0.05045871436595917
7,5.340062618255615,0.0527522936463356
8,5.686656475067139,0.05045871436595917
9,5.578205585479736,0.0527522936463356
10,6.460092544555664,0.06536697596311569
11,6.213073253631592,0.07110092043876648
12,6.361138343811035,0.08830275386571884
13,5.9902448654174805,0.09288990497589111
14,4.99612283706665,0.10321100801229477
15,4.232486724853516,0.12155963480472565
16,4.249142646789551,0.12614679336547852
17,4.129650115966797,0.15596330165863037
18,3.8905863761901855,0.16628439724445343
19,3.7365407943725586,0.1834862381219864
20,3.7634055614471436,0.18922019004821777
21,3.4713258743286133,0.2167431265115738
22,3.432518720626831,0.22018349170684814
23,3.112844467163086,0.2637614607810974
24,3.058777093887329,0.2637614607810974
25,3.324096918106079,0.2373853176832199
26,2.7920851707458496,0.3107798099517822
27,2.6206870079040527,0.3302752375602722
28,2.1646628379821777,0.42316514253616333
29,2.238088369369507,0.4013761579990387
30,2.472989797592163,0.36467888951301575
31,1.8115297555923462,0.5114678740501404
32,2.1858623027801514,0.4334862530231476
33,2.118734836578369,0.45183485746383667
34,2.313326358795166,0.4013761579990387
35,1.96943998336792,0.4667431116104126
36,1.9646159410476685,0.4678899049758911
37,1.45801842212677,0.5974770784378052
38,1.7883446216583252,0.5183486342430115
39,1.6849260330200195,0.5458715558052063
40,1.876965045928955,0.5034403800964355
41,1.5530314445495605,0.5791284441947937
42,1.6145323514938354,0.5665137767791748
43,2.0485711097717285,0.4667431116104126
44,1.789185881614685,0.5160550475120544
45,1.6453030109405518,0.5596330165863037
46,1.893354058265686,0.5103210806846619
47,1.3132612705230713,0.6192660331726074
48,1.274725079536438,0.6341742873191833
49,1.44130277633667,0.5951834917068481
50,1.1229395866394043,0.6766055226325989
51,1.4791756868362427,0.5997706651687622
52,1.675357699394226,0.5493119359016418
53,1.703641653060913,0.5504587292671204
54,1.4149417877197266,0.6135321259498596
55,1.2353845834732056,0.6513761281967163
56,1.310276985168457,0.6341742873191833
57,1.1948753595352173,0.6628440618515015
58,1.3952354192733765,0.6204128265380859
59,1.4049651622772217,0.6330274939537048
60,0.9629712104797363,0.7247706651687622
61,1.1520403623580933,0.6777523159980774
62,1.0852090120315552,0.6926605701446533
63,1.153272271156311,0.6731651425361633
64,1.1386232376098633,0.6674311757087708
65,1.1908979415893555,0.6628440618515015
66,1.0420719385147095,0.6915137767791748
67,1.013486623764038,0.7064220309257507
68,1.056577444076538,0.6961008906364441
69,0.8467403054237366,0.7568807601928711
70,1.2658352851867676,0.6582568883895874
71,0.9924180507659912,0.7247706651687622
72,0.8909667134284973,0.75
73,1.087162733078003,0.7064220309257507
74,1.135985255241394,0.6880733966827393
75,0.8778377175331116,0.7488532066345215
76,0.8851154446601868,0.7534403800964355
77,0.9291525483131409,0.7316513657569885
78,0.882293701171875,0.7408257126808167
79,0.8727059364318848,0.7454128265380859
80,1.1460723876953125,0.6823394298553467
81,1.0223463773727417,0.7144495248794556
82,0.9636126160621643,0.73050457239151
83,0.9025336503982544,0.7442660331726074
84,0.8177770376205444,0.7752293348312378
85,0.8406817317008972,0.76949542760849
86,0.9882864952087402,0.7224770784378052
87,1.1087045669555664,0.6938073635101318
88,0.8910595774650574,0.7442660331726074
89,0.976738691329956,0.7270641922950745
90,0.8010378479957581,0.7844036817550659
91,0.7692538499832153,0.786697268486023
92,0.822453498840332,0.7809633016586304
93,0.9177796244621277,0.75
94,0.7152329683303833,0.7935779690742493
95,0.8275541067123413,0.7683486342430115
96,0.7107948064804077,0.8061926364898682
97,0.889938235282898,0.7580274939537048
98,0.8808974623680115,0.7557339668273926
99,0.8133196234703064,0.7775229215621948
100,0.8215569257736206,0.7729358077049255
101,0.6929236054420471,0.8016055226325989
102,0.709308385848999,0.8016055226325989
103,0.8514331579208374,0.7614678740501404
104,0.7837265729904175,0.7775229215621948
105,0.9152342677116394,0.747706413269043
106,0.7326334118843079,0.8061926364898682
107,0.6916990876197815,0.8119266033172607
108,0.685863196849823,0.8130733966827393
109,0.713398277759552,0.8050458431243896
110,0.7455816864967346,0.786697268486023
111,0.6858943104743958,0.8130733966827393
112,0.8971666693687439,0.7545871734619141
113,0.8341373205184937,0.7740825414657593
114,0.7847088575363159,0.7855504751205444
115,0.719977080821991,0.8016055226325989
116,0.7288807034492493,0.8004587292671204
117,0.7215089797973633,0.7993119359016418
118,0.7369071841239929,0.7981651425361633
119,0.583203911781311,0.8337156176567078
120,0.5299456715583801,0.8451834917068481
121,0.6965574622154236,0.8130733966827393
122,0.595763623714447,0.83600914478302
123,0.724217414855957,0.7970183491706848
124,0.6606110334396362,0.8211008906364441
125,0.6898359656333923,0.8061926364898682
126,0.7051082253456116,0.8084862232208252
127,0.673255443572998,0.8176605701446533
128,0.6035488247871399,0.8337156176567078
129,0.6702828407287598,0.8107798099517822
130,0.6165062189102173,0.8291284441947937
131,0.5883172154426575,0.8337156176567078
132,0.6101034879684448,0.8291284441947937
133,0.6127235293388367,0.8302752375602722
134,0.6163151860237122,0.8256880640983582
