epoch,test_loss,test_accuracy
1,3.071519136428833,0.053409092128276825
2,3.326141119003296,0.053409092128276825
3,3.9919304847717285,0.053409092128276825
4,4.542535305023193,0.053409092128276825
5,4.9273457527160645,0.053409092128276825
6,5.611700534820557,0.053409092128276825
7,6.656505584716797,0.053409092128276825
8,7.043105125427246,0.053409092128276825
9,7.450371265411377,0.053409092128276825
10,7.416085720062256,0.053409092128276825
11,7.793942928314209,0.053409092128276825
12,7.63095760345459,0.053409092128276825
13,7.327057838439941,0.053409092128276825
14,7.1438822746276855,0.053409092128276825
15,7.371650218963623,0.053409092128276825
16,7.1169352531433105,0.053409092128276825
17,6.943180084228516,0.053409092128276825
18,6.785051345825195,0.053409092128276825
19,7.1755170822143555,0.053409092128276825
20,7.065094947814941,0.053409092128276825
21,6.841142177581787,0.053409092128276825
22,6.747829437255859,0.053409092128276825
23,6.714741230010986,0.053409092128276825
24,6.509034156799316,0.05568181723356247
25,6.348727703094482,0.05681818351149559
26,6.238400459289551,0.059090908616781235
27,6.33677864074707,0.05795454606413841
28,6.427406311035156,0.059090908616781235
29,6.24843692779541,0.06136363744735718
30,5.687625885009766,0.06931818276643753
31,5.893898010253906,0.06704545766115189
32,5.999729156494141,0.06477272510528564
33,5.69533634185791,0.07045454531908035
34,5.911263942718506,0.07045454531908035
35,5.972260475158691,0.07159090787172318
36,5.984145641326904,0.07045454531908035
37,6.1468024253845215,0.07159090787172318
38,5.5801310539245605,0.08409091085195541
39,5.484992504119873,0.08522727340459824
40,5.622612953186035,0.08181817829608917
41,5.305069923400879,0.0988636389374733
42,5.1972761154174805,0.10340908914804459
43,4.711300373077393,0.125
44,4.879954814910889,0.12272727489471436
45,4.557453632354736,0.14204545319080353
46,4.704427242279053,0.13750000298023224
47,4.675822734832764,0.13977272808551788
48,4.404932022094727,0.15227273106575012
49,4.164466857910156,0.17840908467769623
50,4.5132670402526855,0.15909090638160706
51,4.254371643066406,0.17840908467769623
52,4.3647589683532715,0.17386363446712494
53,4.297507286071777,0.1818181872367859
54,4.059349536895752,0.20113636553287506
55,4.053710460662842,0.20113636553287506
56,3.93666934967041,0.22272726893424988
57,4.426351070404053,0.18863636255264282
58,4.330937385559082,0.19659091532230377
59,4.582208633422852,0.1829545497894287
60,4.121747016906738,0.21250000596046448
61,3.64583683013916,0.24090908467769623
62,3.5981762409210205,0.2545454502105713
63,3.7435121536254883,0.24659091234207153
64,3.5013279914855957,0.26931819319725037
65,3.8009989261627197,0.24659091234207153
66,3.4633617401123047,0.2750000059604645
67,3.3482582569122314,0.28295454382896423
68,3.608973741531372,0.2659091055393219
69,3.5157382488250732,0.27386364340782166
70,3.3932301998138428,0.29318180680274963
71,3.657499313354492,0.26363635063171387
72,3.478827476501465,0.27954545617103577
73,3.3083388805389404,0.29431816935539246
74,3.170344591140747,0.30909091234207153
75,3.2448923587799072,0.31590908765792847
76,3.2885239124298096,0.31022727489471436
77,3.035120964050293,0.32613635063171387
78,3.1298000812530518,0.3295454680919647
79,3.2656779289245605,0.3170454502105713
80,2.9882216453552246,0.3488636314868927
81,2.861722469329834,0.3579545319080353
82,2.8612210750579834,0.3545454442501068
83,3.0088775157928467,0.34545454382896423
84,2.873450756072998,0.36250001192092896
85,2.813513994216919,0.3659090995788574
86,2.9087252616882324,0.36250001192092896
87,2.665522813796997,0.3863636255264282
88,2.4858431816101074,0.4056818187236786
89,2.5506136417388916,0.4011363685131073
90,2.707613229751587,0.3852272629737854
91,2.616304874420166,0.39772728085517883
92,2.3234763145446777,0.4284090995788574
93,2.788787841796875,0.37727272510528564
94,2.4956650733947754,0.4056818187236786
95,2.3305914402008057,0.43409091234207153
96,2.435671091079712,0.4204545319080353
97,2.4659783840179443,0.4124999940395355
98,2.1862282752990723,0.45113635063171387
99,2.481548547744751,0.4170454442501068
100,2.3196988105773926,0.4363636374473572
101,2.6886794567108154,0.3920454680919647
102,2.324441432952881,0.44090908765792847
103,2.308234691619873,0.4465909004211426
104,2.5251402854919434,0.4124999940395355
105,2.3372950553894043,0.44545453786849976
106,2.622025728225708,0.40454545617103577
107,2.2161192893981934,0.46136364340782166
108,2.4650559425354004,0.4272727370262146
109,2.194056510925293,0.46022728085517883
110,2.5934181213378906,0.40795454382896423
111,2.1807870864868164,0.4681818187236786
112,2.1129982471466064,0.47727271914482117
113,2.304307699203491,0.44545453786849976
114,2.0502524375915527,0.47613635659217834
115,2.3889739513397217,0.4386363625526428
116,2.1337857246398926,0.4727272689342499
117,2.4263644218444824,0.4284090995788574
118,2.173133611679077,0.4636363685131073
119,2.183656692504883,0.4636363685131073
120,1.8588370084762573,0.5045454502105713
121,2.1575543880462646,0.4749999940395355
122,2.0703723430633545,0.47613635659217834
123,1.9582858085632324,0.4954545497894287
124,1.7201733589172363,0.5295454263687134
125,1.9448524713516235,0.49318182468414307
126,1.9311972856521606,0.4988636374473572
127,1.9462249279022217,0.49772727489471436
128,1.962656021118164,0.4943181872367859
129,1.8751728534698486,0.5068181753158569
130,1.7069811820983887,0.5340909361839294
131,1.726155400276184,0.5284090638160706
132,1.787132978439331,0.5261363387107849
133,1.715920329093933,0.5352272987365723
134,1.923377275466919,0.5056818127632141
135,1.634493350982666,0.5590909123420715
136,1.9414499998092651,0.5068181753158569
137,1.9645507335662842,0.49772727489471436
138,1.7646270990371704,0.5284090638160706
139,1.8384273052215576,0.5181818008422852
140,1.8690354824066162,0.512499988079071
141,2.0117416381835938,0.4943181872367859
142,1.883309006690979,0.5147727131843567
143,1.994641661643982,0.4988636374473572
144,1.6809680461883545,0.5488636493682861
145,1.477625846862793,0.5920454263687134
146,1.7384753227233887,0.5352272987365723
147,1.7037526369094849,0.5465909242630005
148,1.7998157739639282,0.5238636136054993
149,1.747414469718933,0.5352272987365723
150,1.6184375286102295,0.5590909123420715
151,1.5666171312332153,0.5727272629737854
152,1.4786672592163086,0.5897727012634277
153,1.4933562278747559,0.5852272510528564
154,1.7233928442001343,0.5454545617103577
155,1.6156225204467773,0.5602272748947144
156,1.6383516788482666,0.550000011920929
157,1.6509069204330444,0.5579545497894287
158,1.4452589750289917,0.6022727489471436
159,1.7281785011291504,0.5420454740524292
