epoch,test_loss,test_accuracy
1,3.0534348487854004,0.04204545542597771
2,3.149731397628784,0.04204545542597771
3,3.2721307277679443,0.053409092128276825
4,3.415330410003662,0.053409092128276825
5,3.685866117477417,0.053409092128276825
6,4.258469104766846,0.053409092128276825
7,4.901474475860596,0.053409092128276825
8,5.51385498046875,0.053409092128276825
9,5.885520935058594,0.053409092128276825
10,6.303534984588623,0.053409092128276825
11,6.371985912322998,0.053409092128276825
12,6.227511405944824,0.053409092128276825
13,5.910764217376709,0.053409092128276825
14,5.472587585449219,0.05681818351149559
15,5.3359575271606445,0.05795454606413841
16,5.255146503448486,0.05795454606413841
17,5.158587455749512,0.05795454606413841
18,5.074584007263184,0.059090908616781235
19,5.126949787139893,0.0625
20,5.2049384117126465,0.06136363744735718
21,5.383243560791016,0.05681818351149559
22,5.4002180099487305,0.05795454606413841
23,5.816571235656738,0.05795454606413841
24,5.487820148468018,0.059090908616781235
25,5.108013153076172,0.07159090787172318
26,5.206488609313965,0.06704545766115189
27,5.695845603942871,0.06022727116942406
28,5.4278764724731445,0.0625
29,4.977280616760254,0.07159090787172318
30,4.906031608581543,0.07386363297700882
31,4.816115379333496,0.07159090787172318
32,5.041391849517822,0.06704545766115189
33,5.417713165283203,0.06590908765792847
34,4.938220024108887,0.07159090787172318
35,4.828300952911377,0.072727270424366
36,4.789215087890625,0.07500000298023224
37,4.482312202453613,0.08068181574344635
38,4.617560863494873,0.07727272808551788
39,4.731493949890137,0.07386363297700882
40,4.7385687828063965,0.08068181574344635
41,4.78630256652832,0.07954545319080353
42,4.616642475128174,0.08409091085195541
43,4.613791465759277,0.08409091085195541
44,4.282270908355713,0.09545454382896423
45,4.490782260894775,0.08749999850988388
46,4.191690444946289,0.09204545617103577
47,4.044463157653809,0.10454545170068741
48,4.385885238647461,0.09659090638160706
49,4.107534885406494,0.11022727191448212
50,4.520127773284912,0.09431818127632141
51,4.21792459487915,0.10568182170391083
52,3.833533763885498,0.13409091532230377
53,3.7775416374206543,0.13636364042758942
54,3.5076959133148193,0.14886364340782166
55,3.14268159866333,0.1875
56,3.2749762535095215,0.17386363446712494
57,3.4697372913360596,0.16931818425655365
58,3.470142364501953,0.16363635659217834
59,3.3415913581848145,0.1818181872367859
60,3.3029897212982178,0.18636363744735718
61,3.3021886348724365,0.19090908765792847
62,3.3374593257904053,0.18522727489471436
63,3.4085240364074707,0.19090908765792847
64,3.2381808757781982,0.21590909361839294
65,3.374204158782959,0.20568181574344635
66,3.4173057079315186,0.1875
67,3.23378324508667,0.207954540848732
68,3.3486719131469727,0.2034090906381607
69,2.9067418575286865,0.2545454502105713
70,2.7946953773498535,0.2602272629737854
71,2.823010206222534,0.2602272629737854
72,2.784196615219116,0.27272728085517883
73,2.9153876304626465,0.25681817531585693
74,2.897191047668457,0.2590909004211426
75,2.9874539375305176,0.25
76,2.712362766265869,0.2772727310657501
77,2.5288643836975098,0.3068181872367859
78,2.7452268600463867,0.2806818187236786
79,2.6925950050354004,0.2954545319080353
80,2.5538229942321777,0.3170454502105713
81,2.4350125789642334,0.334090918302536
82,2.6824088096618652,0.3068181872367859
83,2.3686933517456055,0.34204545617103577
84,2.571817398071289,0.31477272510528564
85,2.4188668727874756,0.3431818187236786
86,2.4258506298065186,0.3329545557498932
87,2.564330816268921,0.31477272510528564
88,2.3134610652923584,0.3499999940395355
89,2.5346593856811523,0.3181818127632141
90,2.3489933013916016,0.3488636314868927
91,2.437079429626465,0.3329545557498932
92,2.3786118030548096,0.35113635659217834
93,2.3538434505462646,0.3477272689342499
94,2.2752745151519775,0.36250001192092896
95,2.2671828269958496,0.3636363744735718
96,2.4189388751983643,0.34204545617103577
97,2.400799036026001,0.3499999940395355
98,2.4138145446777344,0.3477272689342499
99,2.380906581878662,0.35568180680274963
100,2.2276062965393066,0.37272727489471436
101,2.183048963546753,0.3863636255264282
102,2.1512601375579834,0.3863636255264282
103,1.9427417516708374,0.43068182468414307
104,1.9726239442825317,0.41363635659217834
105,2.0656588077545166,0.4056818187236786
106,1.9994772672653198,0.40909090638160706
107,1.933273434638977,0.4204545319080353
108,2.0505521297454834,0.39772728085517883
109,1.9609415531158447,0.41931816935539246
110,2.0334136486053467,0.4022727310657501
111,2.0928127765655518,0.39772728085517883
112,1.9279919862747192,0.41931816935539246
113,1.577013611793518,0.49204546213150024
114,1.8006980419158936,0.45113635063171387
115,1.716579794883728,0.46590909361839294
116,1.9545621871948242,0.4170454442501068
117,1.8821836709976196,0.4363636374473572
118,1.6678346395492554,0.47613635659217834
119,1.7957031726837158,0.4522727131843567
120,1.8170217275619507,0.4431818127632141
121,1.6242918968200684,0.48636364936828613
122,1.6326558589935303,0.48181816935539246
123,1.5954877138137817,0.4943181872367859
124,1.5745205879211426,0.5022727251052856
125,1.7509093284606934,0.4647727310657501
126,1.4010865688323975,0.5397727489471436
127,1.6004143953323364,0.5
128,1.6285011768341064,0.48750001192092896
129,1.7214491367340088,0.4727272689342499
130,1.5767101049423218,0.5056818127632141
131,1.5290483236312866,0.5147727131843567
132,1.652233600616455,0.4897727370262146
133,1.5562199354171753,0.5102272629737854
134,1.4875514507293701,0.5295454263687134
135,1.443131685256958,0.5329545736312866
136,1.681707739830017,0.48181816935539246
137,1.570695400238037,0.5056818127632141
138,1.3378931283950806,0.574999988079071
139,1.3697221279144287,0.5602272748947144
140,1.3669544458389282,0.5556818246841431
141,1.167825698852539,0.6136363744735718
142,1.2133346796035767,0.6022727489471436
143,1.2475919723510742,0.5943182110786438
144,1.2711700201034546,0.5886363387107849
145,1.468018651008606,0.5340909361839294
146,1.3424426317214966,0.5704545378684998
147,1.3931297063827515,0.5511363744735718
148,1.3664604425430298,0.5613636374473572
149,1.36732816696167,0.5534090995788574
150,1.2714996337890625,0.5784090757369995
151,1.3301228284835815,0.5681818127632141
152,1.1533764600753784,0.6215909123420715
153,1.1448078155517578,0.6227272748947144
154,1.2339357137680054,0.5977272987365723
155,1.1315009593963623,0.6261363625526428
156,1.219692349433899,0.6079545617103577
157,1.3066163063049316,0.5772727131843567
158,1.1566554307937622,0.6204545497894287
159,1.1966544389724731,0.6136363744735718
160,1.2872209548950195,0.581818163394928
161,1.2236093282699585,0.5977272987365723
162,1.0638608932495117,0.6363636255264282
163,1.1439486742019653,0.6215909123420715
164,1.107549786567688,0.6352272629737854
165,1.2227157354354858,0.6102272868156433
166,1.1488044261932373,0.6204545497894287
167,1.0790539979934692,0.6397727131843567
168,0.9977574944496155,0.6613636612892151
169,1.1661633253097534,0.6261363625526428
170,1.0486383438110352,0.6545454263687134
171,1.07468843460083,0.6420454382896423
172,1.2775944471359253,0.605681836605072
173,0.9268657565116882,0.6829545497894287
174,1.148352026939392,0.6363636255264282
175,1.2407139539718628,0.6079545617103577
176,1.1562950611114502,0.6352272629737854
177,0.9556039571762085,0.6818181872367859
178,0.9723854660987854,0.6715909242630005
179,1.065904140472412,0.6420454382896423
180,1.0045559406280518,0.6693181991577148
181,1.0504798889160156,0.6511363387107849
182,0.949384868144989,0.6829545497894287
183,1.009377121925354,0.6659091114997864
184,0.9364252090454102,0.6829545497894287
185,0.8786726593971252,0.6988636255264282
186,1.0182915925979614,0.6659091114997864
187,1.0609486103057861,0.6511363387107849
188,0.9876148104667664,0.6704545617103577
189,0.9105941653251648,0.6920454502105713
190,1.02497398853302,0.6613636612892151
191,0.9161810278892517,0.6977272629737854
192,0.8412463665008545,0.7170454263687134
193,0.7979677319526672,0.7352272868156433
194,0.9388003945350647,0.6784090995788574
195,0.8485001921653748,0.7204545736312866
196,0.8077371120452881,0.7363636493682861
197,0.9489227533340454,0.6897727251052856
198,1.0021343231201172,0.6715909242630005
199,0.9329010844230652,0.6920454502105713
200,0.9205453395843506,0.6897727251052856
201,0.93131422996521,0.6840909123420715
202,0.8823590278625488,0.7102272510528564
203,0.8643980026245117,0.7102272510528564
204,0.9073995351791382,0.7011363506317139
205,0.8525752425193787,0.7170454263687134
206,0.8086577653884888,0.7318181991577148
207,0.8311592936515808,0.7193182110786438
208,0.8880462050437927,0.7034090757369995
209,0.7778158783912659,0.7431818246841431
210,0.8799927234649658,0.706818163394928
211,0.8133163452148438,0.7318181991577148
212,0.8371592164039612,0.7272727489471436
213,0.7808392643928528,0.7409090995788574
214,0.846754789352417,0.7318181991577148
215,0.8008490800857544,0.7386363744735718
216,0.9648602604866028,0.6977272629737854
217,0.8103799819946289,0.7340909242630005
218,0.8755657076835632,0.7113636136054993
219,0.8292292356491089,0.7284091114997864
220,0.7858126759529114,0.75
221,0.8291437029838562,0.7329545617103577
222,0.758584201335907,0.7522727251052856
223,0.7359528541564941,0.7556818127632141
224,0.8045439124107361,0.7340909242630005
225,0.8033444285392761,0.737500011920929
226,0.6751646399497986,0.7897727489471436
227,0.7650067210197449,0.7534090876579285
228,0.7356559634208679,0.7613636255264282
229,0.6880234479904175,0.7772727012634277
230,0.7428398728370667,0.7636363506317139
231,0.6827518939971924,0.7806817889213562
232,0.6281260848045349,0.7943181991577148
233,0.7414774894714355,0.7613636255264282
234,0.7154223322868347,0.7670454382896423
235,0.7182978987693787,0.7636363506317139
236,0.7899920344352722,0.7534090876579285
237,0.693280041217804,0.7715908885002136
238,0.7263137102127075,0.7568181753158569
239,0.7059704661369324,0.7636363506317139
240,0.7503236532211304,0.7488636374473572
241,0.7218614220619202,0.762499988079071
242,0.7605575323104858,0.7545454502105713
243,0.667246401309967,0.7818182110786438
244,0.698817253112793,0.7681818008422852
245,0.6297706365585327,0.7829545736312866
246,0.6445876359939575,0.7897727489471436
247,0.6916055679321289,0.7727272510528564
248,0.6330336928367615,0.7920454740524292
249,0.6978432536125183,0.7727272510528564
250,0.8141329884529114,0.7488636374473572
251,0.7548941373825073,0.7579545378684998
252,0.6044162511825562,0.8022727370262146
253,0.6751032471656799,0.7738636136054993
254,0.6937142610549927,0.7772727012634277
255,0.670238196849823,0.7795454263687134
256,0.6472772359848022,0.7863636612892151
257,0.7149782180786133,0.7738636136054993
258,0.5372695326805115,0.8136363625526428
259,0.7222051024436951,0.7704545259475708
260,0.633139967918396,0.7897727489471436
261,0.6531683206558228,0.7909091114997864
262,0.6112290024757385,0.800000011920929
263,0.7439408302307129,0.7636363506317139
264,0.6449772119522095,0.7886363863945007
265,0.6259758472442627,0.7920454740524292
266,0.5812231302261353,0.8079545497894287
267,0.6097667813301086,0.8011363744735718
268,0.6367857456207275,0.793181836605072
269,0.6073010563850403,0.8022727370262146
270,0.6756067872047424,0.7840909361839294
271,0.5871338844299316,0.8079545497894287
272,0.6078938841819763,0.8045454621315002
273,0.6675025820732117,0.7863636612892151
274,0.6660252213478088,0.7886363863945007
275,0.6990641355514526,0.7818182110786438
276,0.5279620289802551,0.8204545378684998
277,0.5316560864448547,0.8284090757369995
278,0.5823444128036499,0.8102272748947144
279,0.612331211566925,0.800000011920929
280,0.5806868672370911,0.8136363625526428
281,0.5734661817550659,0.8113636374473572
282,0.5745242238044739,0.8147727251052856
283,0.5243066549301147,0.824999988079071
284,0.5764141082763672,0.8136363625526428
285,0.5472782254219055,0.8170454502105713
286,0.5751183032989502,0.8068181872367859
287,0.6406893134117126,0.7965909242630005
288,0.5925567150115967,0.8102272748947144
289,0.5814993977546692,0.8102272748947144
290,0.5718590021133423,0.8113636374473572
291,0.5733928084373474,0.8090909123420715
292,0.5592617988586426,0.8125
293,0.5614839196205139,0.8193181753158569
294,0.545157790184021,0.8204545378684998
295,0.6014689803123474,0.8102272748947144
296,0.6442417502403259,0.7988636493682861
297,0.5050347447395325,0.8374999761581421
298,0.5302073955535889,0.8272727131843567
299,0.5500576496124268,0.8193181753158569
300,0.5769969820976257,0.8204545378684998
301,0.5993684530258179,0.8125
302,0.6186977624893188,0.8056818246841431
303,0.5166330337524414,0.8261363506317139
304,0.4767710268497467,0.8431817889213562
305,0.5025598406791687,0.8295454382896423
306,0.5530904531478882,0.8261363506317139
307,0.5411781668663025,0.8284090757369995
308,0.5178001523017883,0.8295454382896423
309,0.5372925996780396,0.8272727131843567
310,0.5212772488594055,0.831818163394928
311,0.5314437747001648,0.8272727131843567
312,0.6837623119354248,0.793181836605072
313,0.5050913095474243,0.8386363387107849
314,0.6075307130813599,0.8102272748947144
315,0.5362393260002136,0.8261363506317139
316,0.4801250696182251,0.8511363863945007
317,0.5637065768241882,0.8193181753158569
318,0.48572516441345215,0.8386363387107849
319,0.53421950340271,0.8227272629737854
320,0.4462239146232605,0.8636363744735718
321,0.49584344029426575,0.8374999761581421
322,0.48551705479621887,0.8454545736312866
323,0.5283182263374329,0.8306818008422852
324,0.46777769923210144,0.8500000238418579
325,0.5740933418273926,0.824999988079071
326,0.581497311592102,0.8181818127632141
327,0.5021135210990906,0.8420454263687134
328,0.4988825023174286,0.8454545736312866
329,0.47562214732170105,0.8431817889213562
330,0.5326465368270874,0.8306818008422852
331,0.567324161529541,0.8227272629737854
332,0.5278141498565674,0.8397727012634277
333,0.4989873766899109,0.8477272987365723
334,0.48435303568840027,0.8522727489471436
335,0.5200763940811157,0.8374999761581421
336,0.5154227614402771,0.8374999761581421
337,0.4536994695663452,0.862500011920929
338,0.4817623496055603,0.8500000238418579
339,0.48749569058418274,0.8443182110786438
340,0.4400206208229065,0.8636363744735718
341,0.5214817523956299,0.8386363387107849
342,0.4697997272014618,0.8465909361839294
343,0.4886934459209442,0.8443182110786438
344,0.4869841933250427,0.8374999761581421
345,0.5091395378112793,0.8363636136054993
346,0.46217265725135803,0.8465909361839294
347,0.4578973948955536,0.8465909361839294
348,0.4465246796607971,0.8590909242630005
349,0.4621831476688385,0.8545454740524292
350,0.5530479550361633,0.8272727131843567
351,0.5169939994812012,0.8409090638160706
352,0.5049864053726196,0.8340908885002136
353,0.4758124351501465,0.8488636612892151
354,0.4391287863254547,0.8636363744735718
355,0.4529823064804077,0.8590909242630005
356,0.4987257421016693,0.8397727012634277
357,0.5232056975364685,0.8340908885002136
358,0.5207608938217163,0.8409090638160706
359,0.5043831467628479,0.8454545736312866
360,0.41002127528190613,0.8784090876579285
361,0.43807268142700195,0.8659090995788574
362,0.5017188787460327,0.8488636612892151
363,0.450998991727829,0.855681836605072
364,0.5567676424980164,0.8329545259475708
365,0.5249133110046387,0.8374999761581421
366,0.4576551020145416,0.8602272868156433
367,0.4292086660861969,0.8670454621315002
368,0.4631407856941223,0.8590909242630005
369,0.43752336502075195,0.8647727370262146
370,0.45964333415031433,0.855681836605072
371,0.42499643564224243,0.8784090876579285
372,0.4094724953174591,0.8772727251052856
373,0.4340859353542328,0.8647727370262146
374,0.4003908336162567,0.8886363506317139
375,0.4016250967979431,0.8772727251052856
376,0.4384078085422516,0.8704545497894287
377,0.42198389768600464,0.8761363625526428
378,0.444036066532135,0.8636363744735718
379,0.4383038282394409,0.8670454621315002
380,0.4214431643486023,0.8693181872367859
381,0.465181827545166,0.8534091114997864
382,0.49590498208999634,0.8477272987365723
383,0.4072347581386566,0.8840909004211426
384,0.43164557218551636,0.8693181872367859
385,0.5082906484603882,0.8488636612892151
386,0.4378497004508972,0.8704545497894287
387,0.4411638677120209,0.8659090995788574
388,0.37370529770851135,0.8852272629737854
389,0.4205915033817291,0.875
390,0.4118330776691437,0.8772727251052856
391,0.3754906952381134,0.8852272629737854
392,0.42469051480293274,0.8784090876579285
393,0.49804797768592834,0.8488636612892151
