epoch,test_loss,test_accuracy
1,3.0513362884521484,0.04431818053126335
2,3.1041786670684814,0.04431818053126335
3,3.1378111839294434,0.04431818053126335
4,3.154171943664551,0.04318181797862053
5,3.2629332542419434,0.053409092128276825
6,3.3620033264160156,0.053409092128276825
7,3.415168285369873,0.053409092128276825
8,3.592156171798706,0.053409092128276825
9,4.145504474639893,0.053409092128276825
10,4.283600807189941,0.053409092128276825
11,5.050017833709717,0.053409092128276825
12,4.946672439575195,0.053409092128276825
13,5.482022285461426,0.053409092128276825
14,6.2623467445373535,0.053409092128276825
15,6.6781439781188965,0.053409092128276825
16,7.381527900695801,0.053409092128276825
17,7.291938781738281,0.053409092128276825
18,7.568364143371582,0.053409092128276825
19,7.6681318283081055,0.053409092128276825
20,8.224444389343262,0.053409092128276825
21,8.349898338317871,0.053409092128276825
22,8.606271743774414,0.053409092128276825
23,8.977642059326172,0.053409092128276825
24,9.440763473510742,0.053409092128276825
25,9.878551483154297,0.053409092128276825
26,10.206483840942383,0.053409092128276825
27,10.51885986328125,0.053409092128276825
28,10.909805297851562,0.053409092128276825
29,11.357002258300781,0.053409092128276825
30,11.620966911315918,0.053409092128276825
31,11.864211082458496,0.053409092128276825
32,12.111515998840332,0.053409092128276825
33,12.698863983154297,0.053409092128276825
34,12.890467643737793,0.053409092128276825
35,13.255827903747559,0.053409092128276825
36,13.400338172912598,0.053409092128276825
37,13.686985969543457,0.053409092128276825
38,13.785446166992188,0.053409092128276825
39,13.860143661499023,0.053409092128276825
40,14.3510160446167,0.053409092128276825
41,14.695755958557129,0.053409092128276825
42,14.630675315856934,0.053409092128276825
43,14.6705961227417,0.053409092128276825
44,14.859484672546387,0.053409092128276825
45,14.997264862060547,0.053409092128276825
46,14.848891258239746,0.053409092128276825
47,14.892128944396973,0.053409092128276825
48,15.223572731018066,0.053409092128276825
49,15.491311073303223,0.053409092128276825
50,15.54513931274414,0.053409092128276825
51,15.843633651733398,0.053409092128276825
52,15.955111503601074,0.053409092128276825
53,15.867918968200684,0.053409092128276825
54,15.940779685974121,0.053409092128276825
55,16.154979705810547,0.053409092128276825
56,16.42761993408203,0.053409092128276825
57,16.479530334472656,0.053409092128276825
58,16.2880802154541,0.053409092128276825
59,16.3708438873291,0.053409092128276825
60,16.361825942993164,0.053409092128276825
61,16.463550567626953,0.053409092128276825
62,16.304330825805664,0.053409092128276825
63,16.319007873535156,0.053409092128276825
64,16.468509674072266,0.053409092128276825
65,16.437318801879883,0.053409092128276825
66,16.389101028442383,0.053409092128276825
67,16.602643966674805,0.053409092128276825
68,16.369102478027344,0.053409092128276825
69,16.458566665649414,0.053409092128276825
70,16.395339965820312,0.053409092128276825
71,16.415544509887695,0.053409092128276825
72,16.627872467041016,0.053409092128276825
73,16.750043869018555,0.053409092128276825
74,16.88418197631836,0.053409092128276825
75,16.693065643310547,0.053409092128276825
76,16.503684997558594,0.053409092128276825
77,16.75421714782715,0.053409092128276825
78,16.84096336364746,0.053409092128276825
79,16.474918365478516,0.053409092128276825
80,16.54395294189453,0.053409092128276825
81,16.204349517822266,0.053409092128276825
82,16.624181747436523,0.053409092128276825
83,16.56027603149414,0.053409092128276825
84,16.38082504272461,0.053409092128276825
85,16.133028030395508,0.053409092128276825
86,16.232799530029297,0.053409092128276825
87,16.016942977905273,0.053409092128276825
88,15.780536651611328,0.053409092128276825
89,15.735801696777344,0.053409092128276825
90,15.36410140991211,0.053409092128276825
91,15.514089584350586,0.053409092128276825
92,15.447254180908203,0.053409092128276825
93,15.167365074157715,0.053409092128276825
94,15.605895042419434,0.053409092128276825
95,15.234332084655762,0.053409092128276825
96,15.587613105773926,0.053409092128276825
97,15.413813591003418,0.053409092128276825
98,15.011012077331543,0.053409092128276825
99,15.286723136901855,0.053409092128276825
100,15.179542541503906,0.053409092128276825
101,14.73583984375,0.053409092128276825
102,14.940245628356934,0.053409092128276825
103,14.646039009094238,0.053409092128276825
104,14.668889999389648,0.053409092128276825
105,14.410050392150879,0.053409092128276825
106,14.602855682373047,0.053409092128276825
107,14.329456329345703,0.053409092128276825
108,14.555657386779785,0.053409092128276825
109,14.217545509338379,0.053409092128276825
110,14.294716835021973,0.053409092128276825
111,14.066889762878418,0.053409092128276825
112,14.430224418640137,0.053409092128276825
113,14.457362174987793,0.053409092128276825
114,13.945191383361816,0.053409092128276825
115,13.563462257385254,0.053409092128276825
116,13.609189987182617,0.053409092128276825
117,13.390332221984863,0.053409092128276825
118,13.657946586608887,0.053409092128276825
119,13.613953590393066,0.053409092128276825
120,12.966947555541992,0.053409092128276825
121,13.583213806152344,0.053409092128276825
122,13.370331764221191,0.053409092128276825
123,13.619233131408691,0.053409092128276825
124,13.085236549377441,0.053409092128276825
125,13.457463264465332,0.053409092128276825
126,13.213411331176758,0.053409092128276825
127,13.100639343261719,0.053409092128276825
128,12.928446769714355,0.053409092128276825
129,13.092460632324219,0.053409092128276825
130,13.042048454284668,0.053409092128276825
131,12.835259437561035,0.053409092128276825
132,12.754079818725586,0.053409092128276825
133,12.737305641174316,0.053409092128276825
134,12.638984680175781,0.053409092128276825
135,12.463603019714355,0.053409092128276825
136,12.495050430297852,0.053409092128276825
137,12.418644905090332,0.053409092128276825
138,12.381397247314453,0.053409092128276825
139,11.953465461730957,0.053409092128276825
140,12.319984436035156,0.053409092128276825
141,12.232921600341797,0.053409092128276825
142,12.099501609802246,0.053409092128276825
143,12.347173690795898,0.053409092128276825
144,11.944299697875977,0.053409092128276825
145,11.868245124816895,0.053409092128276825
146,12.101879119873047,0.053409092128276825
147,11.722140312194824,0.053409092128276825
148,11.47760009765625,0.053409092128276825
149,11.776846885681152,0.053409092128276825
150,11.232963562011719,0.053409092128276825
151,11.386632919311523,0.053409092128276825
152,11.556835174560547,0.053409092128276825
153,11.44915771484375,0.053409092128276825
154,11.650259971618652,0.053409092128276825
155,11.298598289489746,0.053409092128276825
156,11.03256607055664,0.053409092128276825
157,11.280433654785156,0.053409092128276825
158,11.014463424682617,0.053409092128276825
159,10.658304214477539,0.053409092128276825
160,10.836553573608398,0.053409092128276825
161,10.753107070922852,0.053409092128276825
162,10.95583724975586,0.053409092128276825
163,10.971318244934082,0.053409092128276825
164,10.712133407592773,0.053409092128276825
165,11.006110191345215,0.053409092128276825
166,10.810677528381348,0.053409092128276825
167,10.63144302368164,0.053409092128276825
168,10.73094367980957,0.053409092128276825
169,10.428572654724121,0.053409092128276825
170,10.546589851379395,0.053409092128276825
171,10.874214172363281,0.053409092128276825
172,10.362332344055176,0.053409092128276825
173,10.345085144042969,0.053409092128276825
174,10.287672996520996,0.053409092128276825
175,10.122167587280273,0.053409092128276825
176,10.216214179992676,0.053409092128276825
177,10.127361297607422,0.053409092128276825
178,10.227084159851074,0.053409092128276825
179,10.145848274230957,0.053409092128276825
180,10.122182846069336,0.053409092128276825
181,10.273896217346191,0.053409092128276825
182,9.945082664489746,0.053409092128276825
183,9.732216835021973,0.05454545468091965
184,10.382246971130371,0.053409092128276825
185,10.115241050720215,0.053409092128276825
186,10.146717071533203,0.053409092128276825
187,10.39223861694336,0.053409092128276825
188,10.062439918518066,0.053409092128276825
189,9.908515930175781,0.053409092128276825
190,10.270780563354492,0.053409092128276825
191,10.094584465026855,0.053409092128276825
192,10.109779357910156,0.053409092128276825
193,9.869701385498047,0.053409092128276825
194,9.936023712158203,0.053409092128276825
195,9.6000337600708,0.05568181723356247
196,9.766288757324219,0.053409092128276825
197,9.241728782653809,0.05568181723356247
198,9.118979454040527,0.05681818351149559
199,9.427728652954102,0.05454545468091965
200,9.555603981018066,0.05454545468091965
201,9.262276649475098,0.05568181723356247
202,9.423064231872559,0.05568181723356247
203,9.151718139648438,0.05681818351149559
204,9.135091781616211,0.05795454606413841
205,9.016030311584473,0.059090908616781235
206,9.308439254760742,0.05681818351149559
207,8.99242115020752,0.05795454606413841
208,9.249710083007812,0.05681818351149559
209,8.64649772644043,0.06136363744735718
210,8.559663772583008,0.06363636255264282
211,8.362950325012207,0.0625
212,9.047174453735352,0.05795454606413841
213,9.0263032913208,0.05568181723356247
214,8.827013969421387,0.059090908616781235
215,8.660998344421387,0.06136363744735718
216,8.640580177307129,0.0625
217,8.803645133972168,0.06022727116942406
218,8.607787132263184,0.06136363744735718
219,9.031292915344238,0.059090908616781235
220,8.648992538452148,0.06136363744735718
221,8.814411163330078,0.06022727116942406
222,8.971454620361328,0.059090908616781235
223,9.054854393005371,0.05795454606413841
224,8.953120231628418,0.05795454606413841
225,8.146766662597656,0.06818182021379471
226,8.778470993041992,0.06022727116942406
227,8.635298728942871,0.0625
228,8.729826927185059,0.0625
229,8.497809410095215,0.06136363744735718
230,8.300491333007812,0.06363636255264282
231,8.489115715026855,0.0625
232,8.127750396728516,0.06818182021379471
233,8.9536714553833,0.06022727116942406
234,8.586970329284668,0.06363636255264282
235,8.186965942382812,0.06704545766115189
236,8.560589790344238,0.06477272510528564
237,8.43160343170166,0.06363636255264282
238,8.016829490661621,0.06818182021379471
239,8.378737449645996,0.06363636255264282
240,8.352046966552734,0.06477272510528564
241,8.245339393615723,0.06477272510528564
242,7.728729724884033,0.07386363297700882
243,8.122225761413574,0.07045454531908035
244,7.898177146911621,0.072727270424366
245,7.9401631355285645,0.072727270424366
246,7.926469326019287,0.07386363297700882
247,7.771713733673096,0.07386363297700882
248,7.978815078735352,0.072727270424366
249,8.132823944091797,0.072727270424366
250,7.764615058898926,0.07613636553287506
251,7.916458606719971,0.07500000298023224
252,7.620982646942139,0.07613636553287506
253,7.380972385406494,0.08181817829608917
254,7.621408462524414,0.07613636553287506
255,7.635570049285889,0.07613636553287506
256,7.629370212554932,0.07613636553287506
257,7.482222080230713,0.08068181574344635
258,7.536742210388184,0.08068181574344635
259,7.6906352043151855,0.07727272808551788
260,7.915663719177246,0.07500000298023224
261,7.737214088439941,0.07727272808551788
262,7.398208141326904,0.08181817829608917
263,7.524411678314209,0.08068181574344635
264,7.541780948638916,0.08181817829608917
265,7.411685943603516,0.08068181574344635
266,7.3787522315979,0.08181817829608917
267,7.388832092285156,0.08181817829608917
268,7.37176513671875,0.08522727340459824
269,7.082850933074951,0.09318181872367859
270,7.322844505310059,0.08295454829931259
271,7.259070873260498,0.08522727340459824
272,7.192726135253906,0.08977272361516953
273,7.497169017791748,0.08295454829931259
274,7.318277359008789,0.08295454829931259
275,7.362026691436768,0.08522727340459824
276,7.172619819641113,0.08977272361516953
277,7.415926456451416,0.08749999850988388
278,7.211421489715576,0.08749999850988388
279,7.244439125061035,0.08977272361516953
280,7.160572528839111,0.09431818127632141
281,7.034585952758789,0.09204545617103577
282,7.1307244300842285,0.09431818127632141
283,7.548212051391602,0.08409091085195541
284,7.288325309753418,0.09204545617103577
285,6.995818138122559,0.0988636389374733
286,7.42635440826416,0.08409091085195541
287,6.853618621826172,0.09772727638483047
288,7.017989158630371,0.10113636404275894
289,6.95671272277832,0.10340908914804459
290,7.079575061798096,0.0988636389374733
291,7.058579444885254,0.0988636389374733
292,6.8969831466674805,0.10227272659540176
293,6.968327522277832,0.10113636404275894
294,6.773017406463623,0.10681818425655365
295,6.528573513031006,0.11704545468091965
296,6.966970920562744,0.10113636404275894
297,6.6878437995910645,0.10795454680919647
298,7.0382914543151855,0.09772727638483047
299,6.7852067947387695,0.11136363446712494
300,6.601958751678467,0.11704545468091965
301,7.132687091827393,0.10227272659540176
302,6.682851314544678,0.11590909212827682
303,6.809794902801514,0.11136363446712494
304,7.109903812408447,0.0988636389374733
305,6.7272868156433105,0.11249999701976776
306,6.662027835845947,0.11363636702299118
307,6.728506088256836,0.11249999701976776
308,6.552089214324951,0.11818181723356247
309,6.4192376136779785,0.12386363744735718
310,6.831323146820068,0.11136363446712494
311,6.79857063293457,0.11363636702299118
312,6.538207530975342,0.12272727489471436
313,6.682007789611816,0.11931817978620529
314,6.480908393859863,0.12386363744735718
315,6.796150207519531,0.11590909212827682
316,6.348100662231445,0.12727272510528564
317,6.4773335456848145,0.12272727489471436
318,6.388495922088623,0.12840908765792847
319,6.36933708190918,0.12840908765792847
320,6.382815361022949,0.12613636255264282
321,6.825810432434082,0.11363636702299118
322,6.59736442565918,0.12727272510528564
323,6.375555038452148,0.12613636255264282
324,6.4804277420043945,0.125
325,6.244475841522217,0.13181817531585693
326,6.360673427581787,0.1295454502105713
327,6.139767169952393,0.13181817531585693
328,6.590139389038086,0.12272727489471436
329,5.987100601196289,0.14431817829608917
330,6.337176322937012,0.1306818127632141
331,6.079820156097412,0.1409090906381607
332,6.135059833526611,0.13636364042758942
333,6.4116950035095215,0.13409091532230377
334,6.459153175354004,0.1306818127632141
335,6.9337286949157715,0.12159091234207153
336,6.390625,0.1352272778749466
337,6.182468414306641,0.1409090906381607
338,6.258701801300049,0.1409090906381607
339,5.650479793548584,0.1715909093618393
340,6.153565406799316,0.145454540848732
341,6.242985248565674,0.14204545319080353
342,5.793937683105469,0.1511363685131073
343,5.851005554199219,0.1511363685131073
344,5.981853008270264,0.14431817829608917
345,5.702017307281494,0.16022726893424988
346,6.079026699066162,0.13977272808551788
347,5.935273170471191,0.14431817829608917
348,5.657209396362305,0.16363635659217834
349,5.4644269943237305,0.18068182468414307
350,6.186503887176514,0.1409090906381607
351,6.369215488433838,0.1352272778749466
352,5.914638519287109,0.14886364340782166
353,5.993783473968506,0.145454540848732
354,5.470211505889893,0.17840908467769623
355,5.756190776824951,0.1613636314868927
356,5.982450008392334,0.1556818187236786
357,5.559125900268555,0.16931818425655365
358,5.611318111419678,0.16818182170391083
359,6.174494743347168,0.14204545319080353
360,5.702195644378662,0.16590909659862518
361,5.632701396942139,0.17386363446712494
362,6.442073345184326,0.13636364042758942
363,5.5107645988464355,0.1818181872367859
364,5.64723014831543,0.17499999701976776
365,5.597611427307129,0.17840908467769623
366,5.311986923217773,0.18863636255264282
367,5.459423065185547,0.18409091234207153
368,5.640706539154053,0.17613635957241058
369,5.5613884925842285,0.17613635957241058
370,5.7777419090271,0.1613636314868927
371,6.038759708404541,0.14886364340782166
372,5.384721755981445,0.18977272510528564
373,5.581081390380859,0.17840908467769623
374,5.1028056144714355,0.21136364340782166
375,5.840939521789551,0.1568181812763214
376,5.533260345458984,0.17499999701976776
377,5.402968883514404,0.18863636255264282
378,4.9888787269592285,0.21590909361839294
379,5.0439982414245605,0.21136364340782166
380,5.405656337738037,0.18522727489471436
381,5.015880584716797,0.21250000596046448
382,5.488087177276611,0.18636363744735718
383,5.849671840667725,0.16818182170391083
384,5.657282829284668,0.18068182468414307
385,5.3130083084106445,0.1977272778749466
386,5.163075923919678,0.20681817829608917
387,5.287130832672119,0.2034090906381607
388,5.274311542510986,0.2034090906381607
389,5.2223005294799805,0.207954540848732
390,5.481935977935791,0.18863636255264282
391,5.845029354095459,0.1715909093618393
392,5.103253364562988,0.21022726595401764
393,5.15449333190918,0.21250000596046448
394,5.1426262855529785,0.21250000596046448
395,4.836950302124023,0.23749999701976776
396,5.182125091552734,0.20568181574344635
397,5.0714240074157715,0.21136364340782166
398,4.89946174621582,0.22840909659862518
399,4.830768585205078,0.22613635659217834
400,5.015870571136475,0.21136364340782166
401,4.842855453491211,0.2340909093618393
402,5.004458427429199,0.21704545617103577
403,5.1622819900512695,0.207954540848732
404,4.954134941101074,0.2193181812763214
405,4.9067301750183105,0.22499999403953552
406,4.6572041511535645,0.24886363744735718
407,4.898165225982666,0.23068182170391083
408,4.871641635894775,0.23749999701976776
409,4.977322101593018,0.22499999403953552
410,5.313059329986572,0.21250000596046448
411,5.336216926574707,0.20454545319080353
412,5.326390266418457,0.21136364340782166
413,4.915851593017578,0.2340909093618393
414,5.103672027587891,0.22613635659217834
415,5.085460186004639,0.22727273404598236
416,4.6495280265808105,0.2613636255264282
417,5.090325832366943,0.2181818187236786
418,4.744232177734375,0.24318182468414307
419,4.740593433380127,0.24772727489471436
420,5.223880767822266,0.2181818187236786
421,4.327296257019043,0.2761363685131073
422,5.118556976318359,0.22840909659862518
423,4.671976089477539,0.25340908765792847
424,4.813371658325195,0.2443181872367859
425,4.721951484680176,0.2613636255264282
426,5.243431091308594,0.21477273106575012
427,4.551006317138672,0.27386364340782166
428,4.702676296234131,0.25795453786849976
429,5.195224761962891,0.2181818187236786
430,4.270252704620361,0.27840909361839294
431,4.953975677490234,0.24090908467769623
432,4.751877307891846,0.2511363625526428
433,4.70953369140625,0.2556818127632141
434,5.104959487915039,0.22613635659217834
435,4.964701175689697,0.23749999701976776
436,4.761675834655762,0.25681817531585693
437,4.966594219207764,0.24204544723033905
438,4.504146099090576,0.27272728085517883
439,4.479916095733643,0.26818183064460754
440,4.670101642608643,0.25795453786849976
441,4.470223903656006,0.27272728085517883
442,4.494304180145264,0.2750000059604645
443,4.898456573486328,0.23863635957241058
444,4.541278839111328,0.26931819319725037
445,4.3530097007751465,0.2761363685131073
446,4.786336898803711,0.2556818127632141
447,5.045202255249023,0.23068182170391083
448,4.6736249923706055,0.2602272629737854
449,4.169089317321777,0.29431816935539246
450,4.528430938720703,0.26931819319725037
451,4.378517150878906,0.2852272689342499
452,3.9650185108184814,0.3079545497894287
453,4.2386322021484375,0.29431816935539246
454,4.511955738067627,0.2761363685131073
455,4.4483442306518555,0.27954545617103577
456,4.377902507781982,0.29318180680274963
457,4.59418249130249,0.2659091055393219
458,4.403797149658203,0.27840909361839294
459,4.600646495819092,0.2704545557498932
460,3.9282119274139404,0.3136363625526428
461,4.5840020179748535,0.2670454680919647
462,4.084778785705566,0.3011363744735718
463,4.084567070007324,0.3079545497894287
464,4.710126876831055,0.2670454680919647
465,4.091041088104248,0.3068181872367859
466,4.374685287475586,0.29431816935539246
467,3.9712843894958496,0.33068183064460754
468,4.105408191680908,0.30454546213150024
469,4.225984573364258,0.3079545497894287
