epoch,test_loss,test_accuracy
1,3.0492136478424072,0.05000000074505806
2,3.2862839698791504,0.05000000074505806
3,3.3662455081939697,0.053409092128276825
4,3.6853325366973877,0.053409092128276825
5,5.079310417175293,0.053409092128276825
6,5.37660026550293,0.053409092128276825
7,7.026910305023193,0.053409092128276825
8,8.389127731323242,0.053409092128276825
9,9.518535614013672,0.053409092128276825
10,10.009860038757324,0.053409092128276825
11,9.586953163146973,0.053409092128276825
12,8.294066429138184,0.053409092128276825
13,6.733156681060791,0.05568181723356247
14,5.512360572814941,0.072727270424366
15,4.81485652923584,0.08977272361516953
16,4.840709686279297,0.0988636389374733
17,3.9611310958862305,0.1352272778749466
18,3.312305450439453,0.19659091532230377
19,3.1897406578063965,0.2181818187236786
20,3.3786587715148926,0.19545455276966095
21,3.6479909420013428,0.17386363446712494
22,3.699864625930786,0.1829545497894287
23,3.214411497116089,0.2193181812763214
24,2.978536367416382,0.25795453786849976
25,3.1500961780548096,0.2397727221250534
26,2.5388522148132324,0.31022727489471436
27,2.664614200592041,0.28863635659217834
28,2.329773426055908,0.353409081697464
29,2.8007090091705322,0.2806818187236786
30,2.766077756881714,0.2874999940395355
31,3.0396952629089355,0.26363635063171387
32,2.320089101791382,0.36704546213150024
33,2.206134080886841,0.3863636255264282
34,1.927783727645874,0.4261363744735718
35,2.285527229309082,0.37159091234207153
36,1.9073387384414673,0.4420454502105713
37,1.6842905282974243,0.4852272868156433
38,1.5896910429000854,0.5136363506317139
39,1.6269776821136475,0.5068181753158569
40,1.9362611770629883,0.4488636255264282
41,1.7332075834274292,0.4897727370262146
42,1.678575038909912,0.5056818127632141
43,1.1510525941848755,0.6261363625526428
44,1.5990787744522095,0.5181818008422852
45,1.332407832145691,0.5840908885002136
46,1.2834737300872803,0.6011363863945007
47,1.4189741611480713,0.5727272629737854
48,1.7314003705978394,0.5147727131843567
49,1.5725334882736206,0.5329545736312866
50,1.0479626655578613,0.6625000238418579
51,1.3026679754257202,0.6068181991577148
52,1.1000605821609497,0.6534090638160706
53,0.955302357673645,0.6988636255264282
54,1.2979395389556885,0.5954545736312866
55,1.1221946477890015,0.6579545736312866
56,1.1707266569137573,0.6329545378684998
57,1.0256259441375732,0.675000011920929
58,1.1284526586532593,0.6454545259475708
59,0.8874707818031311,0.7227272987365723
60,1.0421475172042847,0.6715909242630005
61,0.9987416863441467,0.6852272748947144
62,1.0190067291259766,0.6829545497894287
63,1.1950727701187134,0.6431818008422852
64,1.2848529815673828,0.6215909123420715
65,0.9931572079658508,0.6886363625526428
66,0.8954840302467346,0.7238636612892151
67,1.21065092086792,0.6284090876579285
68,0.9602915048599243,0.7034090757369995
69,0.7468663454055786,0.7704545259475708
70,0.9274968504905701,0.7136363387107849
71,0.8891971111297607,0.7215909361839294
72,0.903010368347168,0.7227272987365723
73,1.1113628149032593,0.6590909361839294
74,0.7493558526039124,0.7636363506317139
75,0.7521353363990784,0.7636363506317139
76,0.8583472371101379,0.7329545617103577
77,0.9111412763595581,0.7181817889213562
78,0.7047601938247681,0.7784090638160706
79,0.7421221733093262,0.7659090757369995
80,0.8262741565704346,0.7443181872367859
81,0.9185041785240173,0.7090908885002136
82,0.871484637260437,0.7238636612892151
83,0.898549497127533,0.7136363387107849
84,0.6972045302391052,0.7761363387107849
85,0.8513377904891968,0.7284091114997864
86,0.8139085173606873,0.7431818246841431
87,0.7405401468276978,0.769318163394928
88,0.8245852589607239,0.7397727370262146
89,0.9381695985794067,0.7045454382896423
90,0.7463054060935974,0.7715908885002136
91,0.8579526543617249,0.7340909242630005
92,0.7120002508163452,0.7863636612892151
93,0.6482564806938171,0.8090909123420715
94,0.6495676040649414,0.8011363744735718
95,0.7487984895706177,0.7727272510528564
96,0.7628414630889893,0.7704545259475708
97,0.7485074996948242,0.7738636136054993
98,0.668954074382782,0.800000011920929
99,0.6334168910980225,0.8113636374473572
100,0.7841252684593201,0.7590909004211426
