epoch,test_loss,test_accuracy
1,3.0866243839263916,0.05113636329770088
2,3.3262789249420166,0.05113636329770088
3,3.5858561992645264,0.05113636329770088
4,3.938032627105713,0.05113636329770088
5,4.984858512878418,0.05113636329770088
6,5.270846366882324,0.05113636329770088
7,5.634507179260254,0.05113636329770088
8,6.657712459564209,0.05113636329770088
9,6.574904918670654,0.05113636329770088
10,6.239741802215576,0.05113636329770088
11,6.079610824584961,0.07613636553287506
12,5.175056457519531,0.0988636389374733
13,4.705358982086182,0.125
14,4.003250598907471,0.17954544723033905
15,3.918811321258545,0.20454545319080353
16,3.2270216941833496,0.24772727489471436
17,3.37131929397583,0.24318182468414307
18,3.0429189205169678,0.2818181812763214
19,2.7273519039154053,0.33181819319725037
20,2.978285074234009,0.2965908944606781
21,2.9581048488616943,0.3068181872367859
22,3.172240734100342,0.28409090638160706
23,2.718622922897339,0.36250001192092896
24,2.715334177017212,0.3659090995788574
25,2.524693250656128,0.40340909361839294
26,2.5799078941345215,0.3806818127632141
27,2.637666702270508,0.37840908765792847
28,2.499150276184082,0.4056818187236786
29,2.2503204345703125,0.4465909004211426
30,2.2479569911956787,0.4522727131843567
31,2.4691686630249023,0.4227272868156433
32,2.114654302597046,0.478409081697464
33,2.247170925140381,0.4545454680919647
34,2.1189687252044678,0.47727271914482117
35,2.2882747650146484,0.44999998807907104
36,2.087803602218628,0.4829545319080353
37,2.1021323204040527,0.48750001192092896
38,1.8906893730163574,0.5204545259475708
39,1.9765348434448242,0.4988636374473572
40,1.9603502750396729,0.5102272629737854
41,2.004617214202881,0.5034090876579285
42,1.886678695678711,0.5181818008422852
43,1.8650708198547363,0.512499988079071
44,1.8864339590072632,0.5022727251052856
45,1.6928635835647583,0.5545454621315002
46,1.8317596912384033,0.5295454263687134
47,1.8245924711227417,0.5227272510528564
48,1.5807411670684814,0.574999988079071
49,1.5548748970031738,0.5727272629737854
50,1.4385943412780762,0.6022727489471436
51,1.5520511865615845,0.5784090757369995
52,1.610537052154541,0.5659090876579285
53,1.5228327512741089,0.5920454263687134
54,1.4473382234573364,0.612500011920929
55,1.4648113250732422,0.6022727489471436
56,1.444655179977417,0.6090909242630005
57,1.3048734664916992,0.6568182110786438
58,1.3593766689300537,0.637499988079071
59,1.4261181354522705,0.6318181753158569
60,1.2853741645812988,0.6727272868156433
61,1.3643147945404053,0.6386363506317139
62,1.441735863685608,0.6193181872367859
63,1.292519211769104,0.6556817889213562
64,1.179468035697937,0.6954545378684998
65,1.1929887533187866,0.6852272748947144
66,1.1763916015625,0.6954545378684998
67,1.140199899673462,0.6977272629737854
68,1.1703687906265259,0.6920454502105713
69,1.1050846576690674,0.7022727131843567
70,1.240697979927063,0.675000011920929
71,1.152580976486206,0.6931818127632141
72,1.149417757987976,0.6931818127632141
73,1.1692991256713867,0.6909090876579285
74,1.1903607845306396,0.6909090876579285
75,1.1539225578308105,0.6988636255264282
76,1.1991245746612549,0.6863636374473572
77,1.135959506034851,0.6988636255264282
78,1.0288692712783813,0.7227272987365723
79,1.0625133514404297,0.7124999761581421
80,1.1069329977035522,0.7090908885002136
81,0.9643418788909912,0.737500011920929
82,0.9527339339256287,0.7352272868156433
83,1.0185673236846924,0.7250000238418579
84,0.9368116855621338,0.7352272868156433
85,0.9498825073242188,0.7352272868156433
86,0.9317668676376343,0.7363636493682861
87,0.8672280311584473,0.75
88,0.9948898553848267,0.7250000238418579
89,0.9686238169670105,0.7340909242630005
90,0.8964730501174927,0.7522727251052856
91,0.9589405655860901,0.737500011920929
92,0.9496921896934509,0.7340909242630005
93,0.968205451965332,0.737500011920929
94,0.9296883344650269,0.7409090995788574
95,0.8122648000717163,0.7715908885002136
96,0.8046465516090393,0.7670454382896423
97,0.9123445749282837,0.7431818246841431
98,0.8350417613983154,0.7704545259475708
99,0.8287026882171631,0.7670454382896423
100,0.8153849244117737,0.7704545259475708
101,0.9531227350234985,0.7409090995788574
102,0.7362135648727417,0.7909091114997864
103,0.754442036151886,0.7840909361839294
104,0.7910301089286804,0.7738636136054993
105,0.8209088444709778,0.7659090757369995
106,0.8376087546348572,0.7590909004211426
107,0.752055287361145,0.7886363863945007
108,0.680935800075531,0.8022727370262146
109,0.7770299911499023,0.7795454263687134
110,0.8237581253051758,0.7681818008422852
111,0.7346470355987549,0.7886363863945007
112,0.6884899735450745,0.8056818246841431
113,0.6211705207824707,0.8181818127632141
114,0.6678360104560852,0.8056818246841431
115,0.7265410423278809,0.7943181991577148
116,0.7227169871330261,0.7943181991577148
117,0.7040578126907349,0.7965909242630005
118,0.7086134552955627,0.7943181991577148
