epoch,test_loss,test_accuracy
1,3.0580296516418457,0.05000000074505806
2,3.2018778324127197,0.05000000074505806
3,3.420574903488159,0.05000000074505806
4,3.475023031234741,0.05000000074505806
5,3.66586971282959,0.05000000074505806
6,3.664228677749634,0.04318181797862053
7,3.6308674812316895,0.04545454680919647
8,3.7578940391540527,0.04772727191448212
9,3.7612931728363037,0.052272725850343704
10,3.759103775024414,0.04772727191448212
11,4.6363372802734375,0.052272725850343704
12,4.600771427154541,0.04772727191448212
13,4.104497909545898,0.04772727191448212
14,4.769934177398682,0.052272725850343704
15,4.7860541343688965,0.05000000074505806
16,4.508369445800781,0.05000000074505806
17,4.211773872375488,0.04772727191448212
18,4.605216979980469,0.04545454680919647
19,4.548878192901611,0.052272725850343704
20,4.184468746185303,0.06363636255264282
21,4.501567363739014,0.04772727191448212
22,4.885279655456543,0.052272725850343704
23,4.65843391418457,0.052272725850343704
24,4.709473609924316,0.05454545468091965
25,4.7116923332214355,0.059090908616781235
26,4.465275764465332,0.06136363744735718
27,4.539301872253418,0.06590908765792847
28,4.558182716369629,0.06590908765792847
29,4.4835615158081055,0.06818182021379471
30,4.376711368560791,0.07045454531908035
31,4.805256366729736,0.052272725850343704
32,4.835512638092041,0.052272725850343704
33,5.085022449493408,0.059090908616781235
34,5.055731296539307,0.07500000298023224
35,5.628490447998047,0.06136363744735718
36,5.315181732177734,0.07954545319080353
37,5.560544013977051,0.07954545319080353
38,5.844648838043213,0.07954545319080353
39,5.17138671875,0.09318181872367859
40,4.8224263191223145,0.09545454382896423
41,4.9043803215026855,0.072727270424366
42,4.941951274871826,0.09772727638483047
43,5.051914215087891,0.10227272659540176
44,4.645872116088867,0.09545454382896423
45,4.66363525390625,0.11590909212827682
46,4.938719272613525,0.10454545170068741
47,5.231605052947998,0.09545454382896423
48,5.0281171798706055,0.09772727638483047
49,5.240729331970215,0.08636363595724106
50,5.423491954803467,0.0886363610625267
51,5.220276832580566,0.10000000149011612
52,5.093101978302002,0.09772727638483047
53,4.864211559295654,0.11136363446712494
54,5.468635082244873,0.09090909361839294
55,5.730167388916016,0.0886363610625267
56,5.544375419616699,0.09545454382896423
57,5.0579328536987305,0.11136363446712494
58,5.097570419311523,0.10227272659540176
59,5.137300968170166,0.10681818425655365
60,5.556363105773926,0.10227272659540176
61,5.060128688812256,0.1090909093618393
62,5.073692321777344,0.10681818425655365
63,5.242946624755859,0.1090909093618393
64,5.014004230499268,0.11136363446712494
65,4.971074104309082,0.11136363446712494
66,4.694021224975586,0.12045454233884811
67,4.6353349685668945,0.11818181723356247
68,4.819984436035156,0.11818181723356247
69,4.618640422821045,0.1295454502105713
70,4.5071120262146,0.12272727489471436
71,4.694881916046143,0.12045454233884811
72,4.597677230834961,0.12272727489471436
73,4.621218204498291,0.12045454233884811
74,4.632610321044922,0.125
75,4.6110124588012695,0.12272727489471436
76,4.372695446014404,0.125
77,4.3943352699279785,0.13409091532230377
78,4.549861431121826,0.12727272510528564
79,4.546795845031738,0.125
80,4.34815788269043,0.13863636553287506
81,4.256087303161621,0.14772726595401764
82,4.339113712310791,0.1409090906381607
83,4.234147548675537,0.1409090906381607
84,4.228188514709473,0.13863636553287506
85,4.270650386810303,0.145454540848732
86,4.051571846008301,0.14772726595401764
87,4.065342426300049,0.15227273106575012
88,4.085925102233887,0.15227273106575012
89,4.023890018463135,0.1568181812763214
90,3.9922924041748047,0.1613636314868927
91,4.174693584442139,0.15227273106575012
92,4.41946268081665,0.145454540848732
93,4.45039176940918,0.145454540848732
94,4.374095916748047,0.145454540848732
95,4.320613384246826,0.14772726595401764
96,3.905409574508667,0.16818182170391083
97,4.016933917999268,0.16818182170391083
98,4.007556438446045,0.17272727191448212
99,3.875018358230591,0.1818181872367859
100,3.8346166610717773,0.1818181872367859
101,3.9347903728485107,0.17045454680919647
102,3.804265022277832,0.18636363744735718
