epoch,test_loss,test_accuracy
1,3.0780906677246094,0.053409092128276825
2,3.179431438446045,0.053409092128276825
3,3.2926247119903564,0.053409092128276825
4,3.4000399112701416,0.06022727116942406
5,3.440239906311035,0.05113636329770088
6,3.6859588623046875,0.059090908616781235
7,4.0663065910339355,0.05681818351149559
8,4.304129600524902,0.052272725850343704
9,4.206157684326172,0.05795454606413841
10,4.298962593078613,0.05000000074505806
11,4.177562236785889,0.04204545542597771
12,4.140355110168457,0.05681818351149559
13,4.171534538269043,0.04886363819241524
14,4.028691291809082,0.05681818351149559
15,4.328973293304443,0.05000000074505806
16,4.158252239227295,0.05568181723356247
17,4.153526306152344,0.05000000074505806
18,4.543081760406494,0.05568181723356247
19,4.470373153686523,0.05568181723356247
20,4.298279285430908,0.059090908616781235
21,4.446640491485596,0.05795454606413841
22,4.573845386505127,0.05568181723356247
23,4.571424961090088,0.05568181723356247
24,4.771651268005371,0.053409092128276825
25,4.870082855224609,0.053409092128276825
26,5.090890407562256,0.05568181723356247
27,4.926143646240234,0.05454545468091965
28,5.0498857498168945,0.05568181723356247
29,5.162554740905762,0.053409092128276825
30,5.194333553314209,0.05568181723356247
31,5.3049445152282715,0.05454545468091965
32,5.191930770874023,0.05795454606413841
33,5.149276256561279,0.059090908616781235
34,5.268024921417236,0.05681818351149559
35,5.407287120819092,0.053409092128276825
36,5.303838729858398,0.053409092128276825
37,5.307433605194092,0.05568181723356247
38,5.388239860534668,0.05568181723356247
39,5.5483574867248535,0.05568181723356247
40,5.693325042724609,0.05454545468091965
41,5.8124165534973145,0.05568181723356247
42,5.923408508300781,0.05454545468091965
43,5.933508396148682,0.05454545468091965
44,5.881476879119873,0.053409092128276825
45,5.703207492828369,0.053409092128276825
46,5.947026252746582,0.05454545468091965
47,6.038603782653809,0.05454545468091965
48,6.147449970245361,0.05454545468091965
49,5.9171576499938965,0.05454545468091965
50,6.064651966094971,0.05681818351149559
51,6.248020172119141,0.05568181723356247
52,6.141223907470703,0.053409092128276825
53,6.231993198394775,0.053409092128276825
54,6.1859235763549805,0.05681818351149559
55,6.3463053703308105,0.053409092128276825
56,6.074639320373535,0.053409092128276825
57,6.150606632232666,0.053409092128276825
58,6.184040069580078,0.05454545468091965
59,6.1497673988342285,0.053409092128276825
60,6.092288017272949,0.053409092128276825
61,6.3831658363342285,0.053409092128276825
62,6.302576065063477,0.053409092128276825
63,6.1591081619262695,0.053409092128276825
64,6.081298828125,0.05454545468091965
65,6.151001930236816,0.05454545468091965
66,6.258620262145996,0.05454545468091965
67,6.244536399841309,0.05454545468091965
68,6.208564281463623,0.05454545468091965
69,6.083293914794922,0.05681818351149559
70,6.069519996643066,0.05681818351149559
71,6.055127143859863,0.05681818351149559
