epoch,test_loss,test_accuracy
1,3.033517837524414,0.04477611929178238
2,3.1015610694885254,0.0482204370200634
3,3.3066418170928955,0.0482204370200634
4,3.433041572570801,0.055109068751335144
5,3.9398670196533203,0.040183696895837784
6,4.318019390106201,0.043628014624118805
7,4.725776672363281,0.04592422395944595
8,5.6502814292907715,0.05051664635539055
9,6.992156505584717,0.043628014624118805
10,7.570384979248047,0.04477611929178238
11,7.150351524353027,0.043628014624118805
12,5.897487640380859,0.043628014624118805
13,5.380937099456787,0.049368541687726974
14,4.245189666748047,0.07118254899978638
15,4.234295845031738,0.08610792458057404
16,3.8486855030059814,0.12055109441280365
17,3.303647041320801,0.15958668291568756
18,3.137258291244507,0.2146957516670227
19,2.8453524112701416,0.24799081683158875
20,3.001060724258423,0.2319173365831375
21,3.1104166507720947,0.22617681324481964
22,3.0227086544036865,0.23880596458911896
23,3.0226969718933105,0.24225029349327087
24,2.8975353240966797,0.25717565417289734
25,3.024512529373169,0.24684271216392517
26,2.791720390319824,0.2755453586578369
27,2.721745014190674,0.2812858819961548
28,2.7953383922576904,0.2766934633255005
29,2.568345546722412,0.3111366331577301
30,2.5851128101348877,0.3237657845020294
31,2.5870492458343506,0.316877156496048
32,2.365104913711548,0.332950621843338
33,2.0720715522766113,0.3949483335018158
34,2.2965362071990967,0.3559127449989319
35,2.116373300552368,0.3892078101634979
36,2.1739892959594727,0.3742824196815491
37,2.1746938228607178,0.37543055415153503
38,2.2196261882781982,0.3719862103462219
39,1.956345796585083,0.43628013134002686
40,2.076143503189087,0.4087255895137787
41,1.9275896549224854,0.43628013134002686
42,1.617705225944519,0.5028702616691589
43,1.524646520614624,0.5200918316841125
44,1.6491446495056152,0.4913892149925232
45,1.9452000856399536,0.4523536264896393
46,1.7865902185440063,0.4776119291782379
47,1.8116759061813354,0.47646382451057434
48,1.664636254310608,0.5074626803398132
49,1.8627245426177979,0.4512055218219757
50,1.4305365085601807,0.5487945079803467
51,1.2272162437438965,0.5947186946868896
52,1.298872470855713,0.5866819620132446
53,1.0168461799621582,0.657864511013031
54,1.3521459102630615,0.5752009153366089
55,1.4199551343917847,0.5648679733276367
56,1.2376948595046997,0.5981630086898804
57,1.398427963256836,0.5706084966659546
58,1.3247653245925903,0.5843857526779175
59,1.3146618604660034,0.5889781713485718
60,1.146095871925354,0.6394948363304138
61,1.2960494756698608,0.6016073226928711
62,1.193927526473999,0.6257175803184509
63,1.2130635976791382,0.6303099989891052
64,1.2513707876205444,0.6153846383094788
65,1.4260865449905396,0.577497124671936
66,1.2440346479415894,0.6073479056358337
67,1.0986320972442627,0.6532720923423767
68,1.0001952648162842,0.6681974530220032
69,1.091393232345581,0.6452353596687317
70,1.0417836904525757,0.6681974530220032
71,1.151787519454956,0.6429391503334045
72,1.1130740642547607,0.6429391503334045
73,1.1627167463302612,0.6326062083244324
74,1.1799848079681396,0.6291618943214417
75,1.0013437271118164,0.6796785593032837
76,0.9419388771057129,0.692307710647583
77,1.0340677499771118,0.6727898716926575
78,0.8735401034355164,0.7072330713272095
79,0.8872920274734497,0.7072330713272095
80,1.1884878873825073,0.6280137896537781
81,1.0388673543930054,0.673937976360321
82,0.9387725591659546,0.6934558153152466
83,0.9466060400009155,0.692307710647583
84,0.9144123792648315,0.7026406526565552
85,1.0017293691635132,0.6773822903633118
86,0.8355728983879089,0.7198622226715088
87,0.8409678936004639,0.7244546413421631
88,0.9615359902381897,0.6888633966445923
89,0.7943947315216064,0.7393800020217896
90,0.8388903141021729,0.7233065366744995
91,0.835327684879303,0.7256027460098267
92,0.7915802001953125,0.7416762113571167
93,0.8304402828216553,0.7233065366744995
94,0.7557100653648376,0.7588978409767151
95,0.7238213419914246,0.7738232016563416
96,0.7100889682769775,0.7738232016563416
97,0.7052814960479736,0.780711829662323
98,0.715373158454895,0.7784156203269958
99,0.7584993839263916,0.7588978409767151
100,0.8126010298728943,0.7370837926864624
101,0.8188065886497498,0.7393800020217896
102,0.7850332856178284,0.7543054223060608
103,0.7673848867416382,0.7611940503120422
104,0.7045943140983582,0.7738232016563416
105,0.7757288217544556,0.7543054223060608
106,0.7662709355354309,0.7497129440307617
107,0.686759352684021,0.7876004576683044
108,0.6722360253334045,0.7898966670036316
109,0.6289791464805603,0.8105625510215759
110,0.6985406279563904,0.7841561436653137
111,0.6045246124267578,0.8197473883628845
112,0.6585981845855713,0.8013777136802673
113,0.7310921549797058,0.7680826783180237
114,0.667283833026886,0.7956371903419495
115,0.6636095643043518,0.7921928763389587
116,0.6255353093147278,0.8071182370185852
117,0.6400136947631836,0.8048220276832581
118,0.708882749080658,0.780711829662323
119,0.7295346260070801,0.7657864689826965
120,0.7282971143722534,0.7738232016563416
121,0.5874068737030029,0.82319176197052
122,0.6674360632896423,0.7933409810066223
123,0.6520093083381653,0.8071182370185852
124,0.6522356867790222,0.8059701323509216
125,0.6931626200675964,0.7853042483329773
126,0.5531287789344788,0.8369690179824829
127,0.5759863257408142,0.8335247039794922
128,0.6085734963417053,0.8289322853088379
129,0.6152101159095764,0.82319176197052
