epoch,test_loss,test_accuracy
1,3.1494569778442383,0.053409092128276825
2,3.3702051639556885,0.053409092128276825
3,3.55391001701355,0.053409092128276825
4,3.9455771446228027,0.053409092128276825
5,4.714083671569824,0.053409092128276825
6,4.591423988342285,0.04545454680919647
7,5.216981410980225,0.05681818351149559
8,6.118672847747803,0.053409092128276825
9,6.2592267990112305,0.053409092128276825
10,6.031024932861328,0.053409092128276825
11,5.502547264099121,0.05454545468091965
12,5.473686218261719,0.05454545468091965
13,4.555891513824463,0.06704545766115189
14,3.9177517890930176,0.09318181872367859
15,3.829916000366211,0.1090909093618393
16,3.4705116748809814,0.15000000596046448
17,3.1042227745056152,0.2136363685131073
18,2.5148470401763916,0.30000001192092896
19,2.483402967453003,0.3284091055393219
20,2.4636049270629883,0.33068183064460754
21,2.3842716217041016,0.35227271914482117
22,2.184708833694458,0.39318183064460754
23,2.0877370834350586,0.4056818187236786
24,2.1349270343780518,0.3852272629737854
25,2.111177921295166,0.3954545557498932
26,2.0091967582702637,0.41818180680274963
27,1.8751952648162842,0.44545453786849976
28,1.9361469745635986,0.4329545497894287
29,1.8864610195159912,0.44090908765792847
30,1.6567779779434204,0.48750001192092896
31,1.583045244216919,0.5045454502105713
32,1.5575282573699951,0.5045454502105713
33,1.507659673690796,0.5284090638160706
34,1.6110483407974243,0.5068181753158569
35,1.5806831121444702,0.5068181753158569
36,1.6350764036178589,0.49772727489471436
37,1.308637022972107,0.5772727131843567
38,1.3194113969802856,0.5772727131843567
39,1.245431900024414,0.5863636136054993
40,1.299155354499817,0.5693181753158569
41,1.3245123624801636,0.5681818127632141
42,1.0707794427871704,0.6409090757369995
43,1.1203818321228027,0.6272727251052856
44,1.1409413814544678,0.6215909123420715
45,0.9458354711532593,0.6806818246841431
46,0.9342137575149536,0.6875
47,1.1419321298599243,0.625
48,1.0767430067062378,0.6477272510528564
49,0.9880437850952148,0.6761363744735718
50,0.9799595475196838,0.6784090995788574
51,0.9213051795959473,0.6954545378684998
52,0.9811779260635376,0.6670454740524292
53,0.87601637840271,0.7102272510528564
54,0.8615652322769165,0.7170454263687134
55,0.8750420212745667,0.7170454263687134
56,0.9256395101547241,0.6886363625526428
57,0.8293303847312927,0.7238636612892151
58,0.7886923551559448,0.737500011920929
59,0.824166476726532,0.7227272987365723
60,0.8330608010292053,0.7204545736312866
61,0.784386157989502,0.7397727370262146
62,0.6717535257339478,0.7715908885002136
63,0.6713770627975464,0.7761363387107849
64,0.6291165947914124,0.7875000238418579
65,0.6670163869857788,0.7715908885002136
