epoch,test_loss,test_accuracy
1,3.0542402267456055,0.036363635212183
2,3.146219253540039,0.036363635212183
3,3.2078325748443604,0.036363635212183
4,3.282740354537964,0.03181818127632141
5,3.3240926265716553,0.03181818127632141
6,3.4764244556427,0.05000000074505806
7,3.8986124992370605,0.05000000074505806
8,4.392902374267578,0.05000000074505806
9,5.098660945892334,0.05000000074505806
10,5.511007785797119,0.05000000074505806
11,6.111011981964111,0.05000000074505806
12,6.6486382484436035,0.05000000074505806
13,6.600627899169922,0.05000000074505806
14,6.032578945159912,0.052272725850343704
15,6.074239253997803,0.05000000074505806
16,5.984044075012207,0.052272725850343704
17,5.419257640838623,0.05000000074505806
18,6.106064796447754,0.052272725850343704
19,5.269654750823975,0.05454545468091965
20,5.824338436126709,0.052272725850343704
21,5.936502456665039,0.052272725850343704
22,5.697429656982422,0.052272725850343704
23,5.235799789428711,0.05681818351149559
24,5.3004469871521,0.059090908616781235
25,5.555667877197266,0.05681818351149559
26,5.762965202331543,0.05454545468091965
27,5.726528167724609,0.05681818351149559
28,5.408987522125244,0.06136363744735718
29,4.868236541748047,0.06590908765792847
30,4.375552177429199,0.07500000298023224
31,5.2186279296875,0.06363636255264282
32,5.247425556182861,0.05681818351149559
33,5.075624942779541,0.06363636255264282
34,5.167889595031738,0.06590908765792847
35,4.590636730194092,0.07500000298023224
36,4.592102527618408,0.07045454531908035
37,4.740288734436035,0.07500000298023224
38,4.770298480987549,0.072727270424366
39,4.433033466339111,0.09090909361839294
40,4.076755523681641,0.09772727638483047
41,4.414218902587891,0.09772727638483047
42,4.423073768615723,0.09090909361839294
43,4.685252666473389,0.08409091085195541
44,4.334639072418213,0.09772727638483047
45,4.517580986022949,0.09090909361839294
46,4.040771007537842,0.10000000149011612
47,4.125837802886963,0.09318181872367859
48,4.446666240692139,0.09090909361839294
49,3.765436887741089,0.1090909093618393
50,3.7045068740844727,0.11363636702299118
51,4.0725297927856445,0.11136363446712494
52,4.340234756469727,0.10681818425655365
53,3.7847471237182617,0.13181817531585693
54,3.666997194290161,0.13409091532230377
55,3.4205453395843506,0.17045454680919647
56,2.977794885635376,0.19545455276966095
57,3.3819637298583984,0.15227273106575012
58,3.1860134601593018,0.18409091234207153
59,3.468097448348999,0.14772726595401764
60,3.5079450607299805,0.15454545617103577
61,3.299682855606079,0.1818181872367859
62,3.0578277111053467,0.20227272808551788
63,3.144253730773926,0.2181818187236786
64,3.1977508068084717,0.20454545319080353
65,3.1519014835357666,0.2136363685131073
66,2.7434046268463135,0.25681817531585693
67,2.813767910003662,0.25
68,2.7467453479766846,0.2545454502105713
69,2.815380096435547,0.2590909004211426
70,2.820470094680786,0.2613636255264282
71,2.7257230281829834,0.2750000059604645
72,2.6782279014587402,0.2818181812763214
73,2.537397623062134,0.2954545319080353
74,2.4806699752807617,0.30000001192092896
75,2.7313263416290283,0.26363635063171387
76,2.7026000022888184,0.26363635063171387
77,2.826228141784668,0.25227272510528564
78,2.764732837677002,0.2659091055393219
79,2.4401443004608154,0.2977272868156433
80,2.4005560874938965,0.3022727370262146
81,2.4832897186279297,0.29318180680274963
82,2.4664876461029053,0.29318180680274963
83,2.5828769207000732,0.28409090638160706
84,2.7030370235443115,0.26363635063171387
85,2.6555633544921875,0.27272728085517883
86,2.5294742584228516,0.2863636314868927
87,2.6152007579803467,0.2818181812763214
88,2.4493415355682373,0.3068181872367859
89,2.326809883117676,0.32045453786849976
90,2.1075990200042725,0.3590908944606781
91,1.9831622838974,0.40454545617103577
92,2.0085387229919434,0.3954545557498932
93,2.361455202102661,0.3136363625526428
94,2.285691499710083,0.34090909361839294
95,2.408754825592041,0.3227272629737854
