epoch,test_loss,test_accuracy
1,3.0421500205993652,0.040183696895837784
2,3.121091604232788,0.05740528181195259
3,3.5015792846679688,0.04477611929178238
4,3.746464252471924,0.04477611929178238
5,4.501121520996094,0.04477611929178238
6,5.327694416046143,0.04477611929178238
7,5.959114074707031,0.04477611929178238
8,6.244951248168945,0.04477611929178238
9,7.53924560546875,0.043628014624118805
10,8.305328369140625,0.04477611929178238
11,8.641953468322754,0.04477611929178238
12,7.870519638061523,0.04477611929178238
13,6.580103397369385,0.04592422395944595
14,5.80933952331543,0.06429391354322433
15,5.411139488220215,0.07118254899978638
16,5.035277366638184,0.09988518804311752
17,4.65238618850708,0.12169919908046722
18,4.583500385284424,0.1400688886642456
19,4.345599174499512,0.15499426424503326
20,3.8008406162261963,0.18714120984077454
21,3.970696210861206,0.18599310517311096
22,3.9018542766571045,0.19173364341259003
23,4.15397834777832,0.18599310517311096
24,4.2219953536987305,0.1710677444934845
25,3.6707632541656494,0.219288170337677
26,3.4278266429901123,0.24454650282859802
27,3.523216724395752,0.23765785992145538
28,3.5134100914001465,0.24339839816093445
29,3.206449031829834,0.27324914932250977
30,3.5345547199249268,0.2456946074962616
31,3.3224117755889893,0.2640642821788788
32,3.0302698612213135,0.2927669286727905
33,3.016814947128296,0.3065442144870758
34,2.9592666625976562,0.30884042382240295
35,2.8519580364227295,0.3237657845020294
36,3.0656228065490723,0.31343284249305725
37,3.035468816757202,0.3111366331577301
38,2.868506669998169,0.33180251717567444
39,2.8608765602111816,0.3375430405139923
40,2.460817575454712,0.37543055415153503
41,2.7165234088897705,0.35246843099594116
42,2.842106580734253,0.342135488986969
43,2.442249059677124,0.3811710774898529
44,2.408559560775757,0.38346728682518005
45,2.500666856765747,0.3742824196815491
46,2.4175682067871094,0.38461539149284363
47,2.4197888374328613,0.3892078101634979
48,2.545325756072998,0.3857634961605072
49,2.632375717163086,0.36624568700790405
50,2.5833897590637207,0.3811710774898529
51,2.5385091304779053,0.3949483335018158
52,2.2481582164764404,0.4213547706604004
53,2.122889995574951,0.44546496868133545
54,2.0910489559173584,0.4592422544956207
55,2.208993673324585,0.447761207818985
56,2.324573278427124,0.4293915033340454
57,2.081111431121826,0.45809414982795715
58,2.2633237838745117,0.4443168640136719
59,1.8413223028182983,0.48450058698654175
60,1.955692172050476,0.4730195105075836
61,2.274250030517578,0.44087255001068115
62,2.347837209701538,0.42365097999572754
63,2.1199309825897217,0.45579794049263
64,1.900357723236084,0.4867967963218689
65,2.0790443420410156,0.4695751965045929
66,1.9317960739135742,0.4867967963218689
67,1.9658180475234985,0.4833524823188782
68,1.9680722951889038,0.4787600338459015
69,1.8302719593048096,0.49827784299850464
70,2.0975887775421143,0.4649827778339386
71,1.8394842147827148,0.49253731966018677
72,1.687361240386963,0.5154994130134583
73,1.9103091955184937,0.49253731966018677
74,1.8093349933624268,0.5017221570014954
75,1.7664111852645874,0.5005740523338318
76,1.6654596328735352,0.518943727016449
77,1.7578884363174438,0.5200918316841125
78,1.9068483114242554,0.49253731966018677
79,1.4880433082580566,0.5522388219833374
80,1.8014336824417114,0.5051664710044861
81,1.9008994102478027,0.5040183663368225
82,1.7026392221450806,0.5258323550224304
83,1.6391640901565552,0.5373134613037109
84,1.4432874917984009,0.577497124671936
85,1.6267716884613037,0.5487945079803467
86,1.6826587915420532,0.5384615659713745
87,1.7729675769805908,0.5223880410194397
88,1.6712713241577148,0.5407577753067017
89,1.6793242692947388,0.5373134613037109
90,1.5523372888565063,0.5660160779953003
91,1.4940059185028076,0.5660160779953003
92,1.5228782892227173,0.5637198686599731
93,1.6124851703643799,0.5407577753067017
94,1.471571922302246,0.5706084966659546
95,1.3798243999481201,0.5912743806838989
96,1.570461392402649,0.5545350313186646
97,1.550210952758789,0.5545350313186646
98,1.3543838262557983,0.6061997413635254
99,1.544622778892517,0.5637198686599731
100,1.6207269430160522,0.5487945079803467
101,1.521809697151184,0.577497124671936
102,1.452146291732788,0.585533857345581
103,1.3719192743301392,0.6004592180252075
104,1.2351512908935547,0.641791045665741
105,1.5026118755340576,0.5809414386749268
106,1.2051434516906738,0.6486796736717224
107,1.1798256635665894,0.6590126156806946
108,1.2211556434631348,0.633754312992096
109,1.176089882850647,0.6590126156806946
110,1.366539716720581,0.6039035320281982
111,1.2033385038375854,0.6463834643363953
112,1.15384840965271,0.6567164063453674
113,1.1909998655319214,0.6521239876747131
114,1.1887495517730713,0.6509758830070496
115,1.235695242881775,0.6371986269950867
116,1.2055741548538208,0.6567164063453674
117,1.2195581197738647,0.649827778339386
118,1.2090476751327515,0.649827778339386
119,1.1590200662612915,0.6532720923423767
120,1.4027942419052124,0.611940324306488
121,1.482856035232544,0.5981630086898804
122,1.3747471570968628,0.6188289523124695
123,1.2276356220245361,0.6475315690040588
124,1.4392980337142944,0.6039035320281982
125,1.220202922821045,0.6463834643363953
126,1.1350897550582886,0.6762341856956482
127,1.0832688808441162,0.6934558153152466
128,1.0705488920211792,0.692307710647583
129,1.1231893301010132,0.6716417670249939
130,1.24734628200531,0.6452353596687317
131,1.1892096996307373,0.6613088250160217
132,1.1875871419906616,0.6647531390190125
133,1.2097558975219727,0.6613088250160217
134,1.2097208499908447,0.6544201970100403
135,1.1630163192749023,0.6693455576896667
136,1.0494979619979858,0.7049368619918823
137,1.0142840147018433,0.708381175994873
138,1.0997319221496582,0.6911596059799194
139,1.134819507598877,0.6750860810279846
140,1.0448929071426392,0.6991963386535645
141,1.1995759010314941,0.6567164063453674
142,0.9767850637435913,0.7221584320068359
143,1.1168761253356934,0.6854190826416016
144,1.1854474544525146,0.6681974530220032
145,1.0804954767227173,0.6888633966445923
146,1.0697818994522095,0.692307710647583
147,1.038772702217102,0.6991963386535645
148,0.9962354302406311,0.7118254899978638
149,1.1175464391708374,0.6819747686386108
150,1.0726592540740967,0.6865671873092651
151,1.1201951503753662,0.6750860810279846
152,1.0217938423156738,0.708381175994873
153,0.9986168742179871,0.7118254899978638
154,0.9740122556686401,0.7233065366744995
155,0.9659408926963806,0.7233065366744995
156,0.9491409063339233,0.7290470600128174
157,1.0947896242141724,0.6854190826416016
158,0.8575649857521057,0.7543054223060608
159,0.9357215166091919,0.7324913740158081
160,0.8957041501998901,0.7405281066894531
161,0.8870166540145874,0.7439724206924438
162,0.9504201412200928,0.7267508506774902
163,0.9567105174064636,0.7233065366744995
164,0.8271874189376831,0.7554535269737244
165,0.8109895586967468,0.7623421549797058
166,0.9280063509941101,0.738231897354126
167,0.946726381778717,0.7405281066894531
168,0.957720935344696,0.7336394786834717
169,0.944410502910614,0.7221584320068359
170,0.8692734241485596,0.7531573176383972
171,0.8311771750450134,0.7600459456443787
172,0.9210358262062073,0.7324913740158081
173,0.9249573349952698,0.7370837926864624
174,0.9039961695671082,0.7370837926864624
175,0.8544591665267944,0.7566016316413879
176,0.9095790982246399,0.7451205253601074
177,0.8598150610923767,0.7600459456443787
178,0.8210826516151428,0.7657864689826965
179,0.8939557671546936,0.7428243160247803
180,0.8444164991378784,0.7566016316413879
181,0.8710765242576599,0.7520092129707336
182,0.8305431604385376,0.7600459456443787
183,0.9121829271316528,0.7428243160247803
184,0.8410854935646057,0.7611940503120422
185,0.8650484085083008,0.7554535269737244
186,0.8703095316886902,0.7588978409767151
187,0.9509055614471436,0.7313432693481445
188,0.872395396232605,0.7520092129707336
189,0.9130192995071411,0.7439724206924438
190,0.7438676357269287,0.7876004576683044
191,0.7555633187294006,0.7864523530006409
192,0.8413684964179993,0.7611940503120422
193,0.7788926959037781,0.780711829662323
194,0.860018789768219,0.7577497363090515
195,0.8485772609710693,0.764638364315033
196,0.816245436668396,0.7680826783180237
197,0.8873195648193359,0.7543054223060608
198,0.8889787197113037,0.7474167346954346
199,0.8875573873519897,0.7451205253601074
200,0.824965238571167,0.764638364315033
201,0.8454046249389648,0.7588978409767151
202,0.9050169587135315,0.7416762113571167
203,0.7847774028778076,0.7830080389976501
204,0.7843389511108398,0.7761194109916687
